time,pressure,converted alt,thresholded alt,temp (c)
143.971,764.5,7557.710811,3092.710811,48.42
144.215,764,7574.873488,3109.873488,47.28
144.464,762.92,7611.975931,3146.975931,45.1
144.705,762.92,7611.975931,3146.975931,47.78
144.949,762.45,7628.135647,3163.135647,47.16
145.199,761.96,7644.991601,3179.991601,47.76
145.443,761.59,7657.725384,3192.725384,46.04
145.688,761.14,7673.219169,3208.219169,45.58
145.933,760.79,7685.27502,3220.27502,48.01
146.183,760.11,7708.710661,3243.710661,47.07
146.434,760.11,7708.710661,3243.710661,46.46
146.678,759.64,7724.918749,3259.918749,45.2
146.93,759.23,7739.064351,3274.064351,45.64
147.174,758.69,7757.704586,3292.704586,48.46
147.424,758.4,7767.719517,3302.719517,47.03
147.67,758.14,7776.701057,3311.701057,46.57
147.918,757.7,7791.90627,3326.90627,45.25
148.178,757.2,7809.193603,3344.193603,48.09
148.428,756.6,7829.950607,3364.950607,45.17
148.674,756.36,7838.257141,3373.257141,47.28
148.918,755.94,7852.798712,3387.798712,46.02
149.178,755.51,7867.69329,3402.69329,46.99
149.423,755.17,7879.475259,3414.475259,46.09
149.669,754.72,7895.075648,3430.075648,44.71
149.913,754.07,7917.622845,3452.622845,45.59
150.167,754.07,7917.622845,3452.622845,45.4
150.419,753.47,7938.449614,3473.449614,50.83
150.667,753.11,7950.952123,3485.952123,48.33
150.907,752.71,7964.849476,3499.849476,45.78
151.153,752.28,7979.795802,3514.795802,49.28
151.398,751.94,7991.618726,3526.618726,49.68
151.652,751.52,8006.229492,3541.229492,46.27
151.892,751.06,8022.239347,3557.239347,45.84
152.147,750.68,8035.47087,3570.47087,43.24
152.393,750.19,8052.540578,3587.540578,46.56
152.647,749.93,8061.601641,3596.601641,46.14
152.888,749.56,8074.500616,3609.500616,49.49
153.133,749.25,8085.311837,3620.311837,45.79
153.391,748.83,8099.965075,3634.965075,48.37
153.641,748.41,8114.624971,3649.624971,44.47
153.882,748.13,8124.401935,3659.401935,46.31
154.126,747.78,8136.627309,3671.627309,46.34
154.381,747.24,8155.498406,3690.498406,47.35
154.631,747,8163.889105,3698.889105,46.88
154.872,747,8163.889105,3698.889105,44.31
155.121,746.32,8187.674612,3722.674612,46.33
155.363,746.32,8187.674612,3722.674612,47.23
155.621,745.9,8202.374429,3737.374429,44.75
155.862,745.43,8218.832172,3753.832172,45.4
156.106,744.54,8250.019869,3785.019869,48.56
156.357,744.54,8250.019869,3785.019869,47.77
156.602,743.91,8272.114806,3807.114806,48.61
156.853,742.99,8304.407662,3839.407662,46
157.097,742.35,8326.89136,3861.89136,43.95
157.351,741.91,8342.358008,3877.358008,46.62
157.592,741.53,8355.721546,3890.721546,46.5
157.847,741.23,8366.275626,3901.275626,47.49
158.082,740.81,8381.057149,3916.057149,48.53
158.322,740.54,8390.563141,3925.563141,48.08
158.575,740.31,8398.663051,3933.663051,48.83
158.821,740,8409.583547,3944.583547,47.17
159.072,739.7,8420.155295,3955.155295,47.05
159.312,739.22,8437.077317,3972.077317,47.87
159.567,738.91,8448.010852,3983.010852,48.36
159.815,738.64,8457.536635,3992.536635,46.56
160.067,738.36,8467.418204,4002.418204,48.25
160.306,738.18,8473.772243,4008.772243,45.93
160.557,737.89,8484.011945,4019.011945,46.48
160.811,737.54,8496.374548,4031.374548,47.48
161.061,737.14,8510.509054,4045.509054,47.13
161.301,736.86,8520.406905,4055.406905,43.35
161.546,736.51,8532.783501,4067.783501,49.23
161.785,736.22,8543.042004,4078.042004,48.27
162.03,735.88,8555.073381,4090.073381,48.07
162.286,735.49,8568.879623,4103.879623,46.97
162.53,735.14,8581.274888,4116.274888,47.15
162.775,734.71,8596.509901,4131.509901,45.41
163.022,734.4,8607.497761,4142.497761,47.38
163.274,734.08,8618.844008,4153.844008,47.76
163.514,733.77,8629.839505,4164.839505,47.77
163.76,733.23,8649.001938,4184.001938,45.93
164.001,732.87,8661.783242,4196.783242,46.95
164.255,732.52,8674.214386,4209.214386,47.17
164.499,732.19,8685.939584,4220.939584,46.84
164.734,731.86,8697.669062,4232.669062,43.96
164.981,731.41,8713.670708,4248.670708,47.89
165.229,731.15,8722.919738,4257.919738,47.58
165.475,730.8,8735.374561,4270.374561,47.72
165.715,730.8,8735.374561,4270.374561,46.27
165.97,729.89,8767.779721,4302.779721,48.14
166.219,729.89,8767.779721,4302.779721,46.44
166.471,729.53,8780.608376,4315.608376,45.55
166.711,729.16,8793.798725,4328.798725,45.61
166.961,728.71,8809.848348,4344.848348,48.89
167.205,728.03,8834.116345,4369.116345,46.06
167.465,728.03,8834.116345,4369.116345,45.86
167.709,727.7,8845.900076,4380.900076,48.21
167.951,727.26,8861.618451,4396.618451,45.18
168.2,726.73,8880.562175,4415.562175,46.61
168.459,726.46,8890.217053,4425.217053,46.59
168.699,726.13,8902.021406,4437.021406,45.8
168.935,725.79,8914.188011,4449.188011,48.43
169.185,725.52,8923.853015,4458.853015,47.26
169.444,725.15,8937.102381,4472.102381,48.14
169.703,724.75,8951.432179,4486.432179,45.76
169.948,724.42,8963.259085,4498.259085,46.45
170.198,724.03,8977.241963,4512.241963,48.31
170.449,723.69,8989.437141,4524.437141,44.81
170.7,723.39,9000.201445,4535.201445,46.6
170.939,722.92,9017.072792,4552.072792,46.95
171.193,722.92,9017.072792,4552.072792,47.79
171.433,722.12,9045.810415,4580.810415,47.52
171.685,722.12,9045.810415,4580.810415,45.3
171.934,721.78,9058.031711,4593.031711,44.31
172.189,721.31,9074.933535,4609.933535,47.56
172.433,720.93,9088.60536,4623.60536,46.34
172.689,720.61,9100.123002,4635.123002,47.22
172.933,720.33,9110.204337,4645.204337,48.61
173.178,719.93,9124.61175,4659.61175,46.92
173.423,719.46,9141.548745,4676.548745,47.26
173.672,719.46,9141.548745,4676.548745,48.76
173.922,718.98,9158.855351,4693.855351,48.38
174.167,718.57,9173.645488,4708.645488,47.97
174.413,718.31,9183.028139,4718.028139,45.77
174.663,718.07,9191.69149,4726.69149,46.77
174.908,717.32,9218.779581,4753.779581,46.19
175.152,717,9230.344147,4765.344147,47.62
175.397,716.74,9239.743434,4774.743434,48.11
175.644,716.74,9239.743434,4774.743434,45.04
175.899,715.98,9267.234113,4802.234113,46.59
176.143,715.73,9276.282265,4811.282265,47.36
176.397,715.48,9285.332976,4820.332976,47.45
176.632,715.16,9296.921623,4831.921623,47.1
176.879,714.72,9312.862871,4847.862871,44.44
177.131,714.43,9323.373947,4858.373947,46.55
177.377,714.08,9336.064332,4871.064332,48.13
177.623,713.83,9345.131976,4880.131976,49.92
177.871,713.4,9360.734341,4895.734341,48.11
178.121,713.12,9370.898114,4905.898114,44.69
178.368,712.73,9385.060185,4920.060185,47.59
178.617,712.42,9396.321693,4931.321693,48.53
178.863,712.2,9404.316138,4939.316138,47.82
179.107,712.2,9404.316138,4939.316138,45.59
179.357,711.76,9420.311029,4955.311029,46.21
179.601,711.04,9446.501766,4981.501766,47.53
179.846,711.04,9446.501766,4981.501766,48.96
180.091,710.7,9458.87708,4993.87708,46.88
180.347,710.31,9473.078197,5008.078197,46.98
180.586,709.9,9488.014386,5023.014386,48.7
180.832,709.64,9497.489735,5032.489735,48.7
181.086,709.35,9508.06171,5043.06171,47.53
181.326,708.97,9521.919943,5056.919943,45.28
181.576,708.68,9532.500009,5067.500009,46.23
181.817,708.47,9540.163625,5075.163625,47.93
182.066,708.05,9555.496377,5090.496377,48.42
182.315,707.75,9566.452852,5101.452852,47.8
182.571,707.5,9575.586121,5110.586121,46.35
182.815,707.1,9590.204789,5125.204789,47.36
183.061,706.77,9602.270231,5137.270231,44.97
183.312,706.49,9612.511154,5147.511154,48.22
183.56,706.16,9624.585034,5159.585034,46.14
183.802,705.92,9633.368907,5168.368907,49.62
184.055,705.45,9650.577665,5185.577665,46.36
184.302,705.45,9650.577665,5185.577665,46.47
184.556,704.86,9672.193296,5207.193296,46.34
184.797,704.54,9683.923157,5218.923157,49.98
185.047,704.11,9699.691952,5234.691952,47.72
185.292,703.86,9708.863441,5243.863441,44.71
185.545,703.59,9718.771613,5253.771613,45.07
185.78,703.15,9734.924862,5269.924862,48.62
186.032,703.15,9734.924862,5269.924862,47.39
186.285,702.88,9744.841135,5279.841135,47.99
186.536,702.53,9757.700156,5292.700156,45.25
186.777,702.08,9774.240807,5309.240807,45.98
187.027,701.8,9784.5371,5319.5371,47.5
187.272,701.42,9798.515963,5333.515963,44.39
187.52,701.08,9811.028566,5346.028566,47.01
187.766,700.78,9822.073179,5357.073179,47.67
188.011,700.53,9831.279948,5366.279948,45.54
188.262,700.21,9843.068495,5378.068495,46.5
188.51,699.89,9854.861406,5389.861406,48.72
188.757,699.63,9864.446361,5399.446361,49.16
188.996,699.35,9874.771846,5409.771846,45.44
189.25,699.35,9874.771846,5409.771846,47.57
189.495,698.63,9901.338474,5436.338474,47.22
189.747,698.63,9901.338474,5436.338474,45.37
189.991,698.03,9923.494271,5458.494271,48.39
190.245,697.83,9930.882964,5465.882964,46.22
190.485,697.83,9930.882964,5465.882964,47.92
190.73,697.15,9956.017351,5491.017351,45.15
190.979,696.84,9967.482263,5502.482263,46.97
191.219,696.63,9975.251163,5510.251163,48.02
191.474,696.25,9989.313995,5524.313995,47.72
191.715,696.01,9998.198985,5533.198985,46.26
191.966,695.66,10011.16071,5546.160711,47.8
192.206,695.66,10011.16071,5546.160711,45.89
192.464,695.07,10033.02244,5568.022436,45.34
192.705,695.07,10033.02244,5568.022436,47.47
192.954,694.71,10046.36918,5581.369176,48.1
193.194,694.08,10069.73945,5604.739453,47.63
193.454,694.08,10069.73945,5604.739453,45.56
193.699,693.84,10078.64693,5613.646934,47.89
193.95,693.41,10094.61241,5629.612412,47.23
194.193,693.04,10108.35657,5643.356567,47.04
194.444,692.8,10117.27487,5652.274872,46.57
194.689,692.54,10126.93919,5661.939192,46.62
194.939,692.21,10139.20968,5674.209677,48.49
195.183,692.21,10139.20968,5674.209677,46.2
195.42,691.84,10152.97313,5687.973127,45.88
195.674,691.65,10160.04316,5695.043161,47.26
195.919,691.33,10171.95414,5706.954142,47.75
196.174,691.1,10180.51792,5715.517917,46.73
196.418,690.68,10196.16207,5731.162073,49.37
196.674,690.56,10200.63325,5735.633246,48.35
196.918,689.98,10222.25279,5757.252792,48.75
197.168,689.71,10232.32208,5767.322083,48.71
197.405,689.42,10243.1408,5778.140803,46.62
197.662,689.11,10254.70972,5789.709718,42.88
197.909,688.85,10264.41593,5799.415929,48.87
198.163,688.65,10271.88426,5806.884263,46.24
198.404,688.39,10281.59572,5816.595724,49.91
198.652,688.13,10291.31016,5826.310156,47.43
198.904,687.79,10304.01813,5839.018129,45.34
199.152,687.79,10304.01813,5839.018129,45.05
199.394,687.49,10315.23527,5850.235272,46.18
199.643,686.92,10336.55877,5871.558766,46.79
199.889,686.92,10336.55877,5871.558766,47.76
200.142,686.64,10347.03871,5882.038713,45.62
200.392,686.21,10363.13966,5898.139658,49.09
200.633,685.93,10373.62839,5908.628386,48.35
200.884,685.67,10383.37102,5918.371024,46.42
201.138,685.26,10398.74049,5933.740495,43.9
201.384,684.89,10412.6169,5947.616898,46.89
201.624,684.62,10422.74675,5957.746754,47.39
201.877,684.32,10434.00594,5969.005943,48.21
202.123,684.06,10443.76714,5978.767141,46.22
202.373,684.06,10443.76714,5978.767141,45.83
202.617,683.7,10457.28761,5992.287607,48.03
202.864,683.3,10472.31711,6007.317109,48.34
203.114,682.85,10489.23382,6024.233817,46.32
203.367,682.85,10489.23382,6024.233817,47.69
203.613,682.73,10493.74646,6028.746463,46.81
203.862,682.28,10510.67461,6045.67461,47.14
204.104,682.08,10518.20113,6053.201133,47.08
204.358,681.65,10534.38921,6069.389211,45.65
204.606,681.65,10534.38921,6069.389211,45.59
204.853,681.34,10546.06482,6081.064815,47.21
205.101,680.91,10562.26713,6097.267133,47.58
205.356,680.76,10567.92105,6102.921053,45.16
205.602,680.42,10580.74034,6115.740341,47.92
205.843,680.19,10589.41515,6124.415154,45.73
206.091,680.01,10596.2058,6131.205795,48.74
206.332,679.63,10610.54637,6145.546374,46.66
206.581,679.4,10619.22935,6154.229353,46.15
206.821,679.14,10629.04776,6164.04776,48.39
207.068,678.76,10643.40322,6178.403217,46.69
207.316,678.52,10652.47317,6187.473175,47.05
207.566,678.52,10652.47317,6187.473175,44.22
207.813,678.12,10667.59554,6202.595545,44.8
208.062,677.62,10686.50867,6221.508668,47.66
208.316,677.52,10690.29265,6225.292649,45.84
208.563,677.52,10690.29265,6225.292649,47.35
208.808,677.02,10709.21934,6244.219339,47.64
209.053,677.02,10709.21934,6244.219339,44.27
209.292,676.73,10720.20201,6255.202005,48.07
209.555,676.26,10738.0096,6273.009596,47.88
209.796,676.07,10745.21125,6280.211253,46.29
210.046,676.07,10745.21125,6280.211253,48.2
210.29,675.69,10759.61949,6294.619486,45.26
210.55,675.37,10771.75783,6306.757825,48.93
210.791,675.18,10778.96717,6313.967168,46.7
211.046,674.84,10791.8722,6326.872197,44.16
211.291,674.38,10809.34033,6344.340326,44.91
211.54,673.96,10825.29791,6360.297914,46.08
211.782,673.66,10836.70112,6371.701123,47.55
212.04,673.27,10851.53144,6386.531443,45.23
212.286,673.14,10856.47643,6391.476429,46.46
212.54,672.86,10867.12979,6402.129794,48.18
212.782,672.68,10873.98028,6408.980282,46.09
213.022,672.42,10883.87805,6418.878053,45.77
213.269,672.25,10890.35135,6425.351347,48.73
213.516,671.99,10900.25424,6435.254245,46.23
213.764,671.8,10907.49294,6442.49294,47.29
214.019,671.8,10907.49294,6442.49294,47.4
214.264,671.29,10926.93132,6461.931321,47.44
214.51,671.29,10926.93132,6461.931321,46.4
214.754,670.96,10939.51547,6474.51547,46.29
215.004,670.69,10949.81532,6484.81532,45.56
215.251,670.39,10961.26354,6496.263537,49.44
215.499,670.16,10970.04331,6505.043313,46.86
215.744,669.86,10981.49886,6516.498861,45.25
215.995,669.86,10981.49886,6516.498861,48.71
216.241,669.38,10999.83638,6534.836384,47.88
216.485,669.38,10999.83638,6534.836384,45.47
216.725,669.18,11007.48016,6542.480161,44.59
216.974,668.97,11015.50812,6550.508117,47.62
217.225,668.68,11026.5977,6561.597699,47.43
217.466,668.4,11037.30858,6572.308577,47.32
217.714,668.11,11048.40582,6583.405817,43.79
217.959,667.71,11063.71876,6598.718758,47.82
218.2,667.71,11063.71876,6598.718758,47.7
218.454,667.55,11069.84601,6604.846014,48.76
218.698,667.29,11079.80534,6614.805341,47.41
218.944,666.97,11092.06729,6627.06729,45.72
219.188,666.85,11096.66675,6631.666749,45.69
219.44,666.46,11111.61962,6646.61962,44.89
219.68,666.31,11117.37261,6652.372611,49.37
219.923,665.98,11130.03288,6665.032884,46.36
220.175,665.71,11140.39507,6675.395067,45.81
220.418,665.44,11150.76065,6685.760655,44.65
220.665,665.18,11160.74555,6695.745551,48.87
220.913,665.18,11160.74555,6695.745551,48.29
221.168,664.63,11181.87786,6716.877864,46.01
221.413,664.35,11192.64157,6727.641572,48.42
221.66,664.25,11196.48664,6731.486644,46.13
221.903,664.04,11204.56282,6739.56282,46.17
222.158,663.91,11209.56339,6744.563395,46.41
222.404,663.51,11224.95475,6759.954752,45.06
222.653,663.21,11236.5032,6771.503201,45.69
222.889,663.05,11242.6641,6777.664104,46.99
223.137,662.85,11250.36693,6785.366926,46.45
223.384,662.62,11259.2275,6794.227497,46.61
223.633,662.52,11263.0807,6798.080696,47.64
223.883,662.29,11271.94484,6806.944842,48.06
224.137,662.11,11278.88374,6813.883738,47.61
224.392,661.9,11286.98105,6821.981048,45.66
224.644,661.64,11297.00917,6832.009172,48.25
224.883,661.3,11310.12769,6845.127688,47.87
225.137,661.13,11316.68899,6851.688994,47.36
225.377,660.89,11325.95434,6860.95434,50.25
225.619,660.6,11337.1536,6872.153603,50.79
225.869,660.47,11342.17525,6877.175254,49.13
226.122,660.23,11351.4481,6886.448099,45.32
226.368,659.93,11363.04299,6898.042993,47.75
226.612,659.73,11370.77529,6905.775294,48.4
226.872,659.53,11378.50949,6913.509493,48.31
227.118,659.31,11387.01931,6922.019306,46.85
227.366,659,11399.01431,6934.014309,50.72
227.611,658.84,11405.20707,6940.207067,45.73
227.856,658.62,11413.7241,6948.724097,46.63
228.107,658.33,11424.95461,6959.954611,45.41
228.353,658.33,11424.95461,6959.954611,45.98
228.602,657.86,11443.1643,6978.1643,46.45
228.847,657.58,11454.01763,6989.017633,46.4
229.096,657.5,11457.11927,6992.119273,48.46
229.343,657.21,11468.36528,7003.365278,46.91
229.592,657.21,11468.36528,7003.365278,47.13
229.837,656.88,11481.16735,7016.167346,47
230.082,656.48,11496.69199,7031.691988,49.16
230.336,656.35,11501.73915,7036.739146,48.69
230.577,656.35,11501.73915,7036.739146,45.4
230.818,655.79,11523.49001,7058.490007,47.79
231.073,655.79,11523.49001,7058.490007,48.18
231.318,655.69,11527.37567,7062.375672,46.28
231.561,655.2,11546.42237,7081.422369,45.33
231.803,655.2,11546.42237,7081.422369,46.85
232.051,654.85,11560.03422,7095.034215,46.69
232.301,654.85,11560.03422,7095.034215,46.91
232.552,654.66,11567.42597,7102.425971,46.86
232.796,654.34,11579.87917,7114.87917,46.38
233.045,654.06,11590.77977,7125.779765,44.48
233.291,653.98,11593.89492,7128.894915,45.72
233.54,653.71,11604.41082,7139.410825,46.35
233.791,653.43,11615.31993,7150.319928,45.97
234.042,653.26,11621.94516,7156.945158,44.74
234.287,653.15,11626.23282,7161.232816,46.64
234.536,652.65,11645.72954,7180.729543,50.88
234.785,652.54,11650.02045,7185.020446,47.6
235.032,652.3,11659.38445,7194.38445,45.74
235.272,652.08,11667.97057,7202.970571,46.45
235.532,651.89,11675.38774,7210.387745,48.17
235.775,651.67,11683.97824,7218.978239,47.75
236.022,651.38,11695.30566,7230.305661,48.24
236.276,651.38,11695.30566,7230.305661,50
236.519,651,11710.15467,7245.154672,45.17
236.76,650.73,11720.70955,7255.709551,47.21
237.006,650.73,11720.70955,7255.709551,46.15
237.254,650.6,11725.79279,7260.792795,46.55
237.504,650.35,11735.57058,7270.570575,46.07
237.746,649.94,11751.61273,7286.612726,46.06
237.991,649.76,11758.65821,7293.65821,46.2
238.245,649.53,11767.66307,7302.663073,43.6
238.491,649.53,11767.66307,7302.663073,46.32
238.736,649.24,11779.02071,7314.020711,45.42
238.991,648.86,11793.90935,7328.909354,47.17
239.235,648.86,11793.90935,7328.909354,47.27
239.479,648.75,11798.22054,7333.220542,47.75
239.726,648.55,11806.06058,7341.060582,47.04
239.975,648.43,11810.76555,7345.765546,46.36
240.224,648.26,11817.43212,7352.432119,46.87
240.474,647.96,11829.20011,7364.200113,46.18
240.729,647.82,11834.69335,7369.693353,47.85
240.979,647.57,11844.5051,7379.505102,48.72
241.22,647.38,11851.96408,7386.964083,45.87
241.475,647.15,11860.99575,7395.995748,46.85
241.715,647.05,11864.92337,7399.923369,46.22
241.965,646.72,11877.88801,7412.888008,46.66
242.219,646.49,11886.92714,7421.927137,46.55
242.468,646.22,11897.54161,7432.541612,49.46
242.718,646.12,11901.47381,7436.47381,48.44
242.97,646.12,11901.47381,7436.47381,45.79
243.219,645.78,11914.84697,7449.846971,48.87
243.468,645.61,11921.53569,7456.535689,47.83
243.715,645.44,11928.22583,7463.225834,45.57
243.964,645.22,11936.88579,7471.885787,48.6
244.215,644.91,11949.09251,7484.092507,44.33
244.47,644.91,11949.09251,7484.092507,47.34
244.713,644.64,11959.72804,7494.728038,49.63
244.968,644.28,11973.91436,7508.914358,45.02
245.218,644.28,11973.91436,7508.914358,45.84
245.469,644.11,11980.61568,7515.615685,45.22
245.719,643.98,11985.7412,7520.741195,47.4
245.964,643.56,12002.30627,7537.306265,44.48
246.213,643.56,12002.30627,7537.306265,46.87
246.465,643.27,12013.74916,7548.749161,44.78
246.71,643.06,12022.038,7557.038004,47.01
246.954,642.77,12033.48811,7568.488105,46.98
247.195,642.64,12038.62227,7573.622267,47.47
247.45,642.39,12048.49802,7583.49802,47.22
247.694,642.12,12059.16733,7594.167329,44.9
247.943,642.01,12063.51513,7598.515126,47.77
248.183,641.67,12076.95759,7611.957586,48.29
248.442,641.56,12081.30785,7616.307851,47.01
248.687,641.39,12088.03218,7623.032178,49.52
248.929,641.39,12088.03218,7623.032178,45.31
249.168,641.26,12093.17528,7628.175284,49.45
249.414,641.01,12103.06825,7638.068245,47.15
249.664,640.82,12110.58899,7645.588986,45.14
249.913,640.54,12121.67547,7656.675474,46.89
250.154,640.31,12130.78517,7665.785168,46.02
250.403,640.17,12136.3315,7671.331496,47.2
250.653,640,12143.06764,7678.067645,49.04
250.893,639.82,12150.20162,7685.201616,46.7
251.139,639.68,12155.75138,7690.751384,43.56
251.383,639.43,12165.66413,7700.664131,47.88
251.629,639.28,12171.61329,7706.613286,46.4
251.874,639.18,12175.58002,7710.580017,47.4
252.112,639.03,12181.53106,7716.531055,46.99
