time,pressure,Pressure MSL,Pressure AGL
189.324,85905,1370.81,-0.22229
189.578,85909,1370.43,-0.602783
189.827,85920,1369.38,-1.64917
190.077,85911,1370.23,-0.793091
190.327,85895,1371.76,0.728882
190.577,85897,1371.57,0.538696
190.824,85912,1370.14,-0.888184
191.073,85906,1370.71,-0.317505
191.314,85911,1370.23,-0.793091
191.569,85908,1370.52,-0.50769
191.809,85909,1370.43,-0.602783
192.064,85896,1371.66,0.633789
192.307,85901,1371.19,0.158203
192.562,85908,1370.52,-0.50769
192.802,85912,1370.14,-0.888184
193.052,85907,1370.62,-0.412598
193.298,85907,1370.62,-0.412598
193.547,85911,1370.23,-0.793091
193.792,85912,1370.14,-0.888184
194.042,85908,1370.52,-0.50769
194.288,85910,1370.33,-0.697876
194.543,85905,1370.81,-0.22229
194.788,85914,1369.95,-1.07837
195.042,85904,1370.9,-0.127197
195.282,85910,1370.33,-0.697876
195.522,85910,1370.33,-0.697876
195.767,85907,1370.62,-0.412598
196.013,85908,1370.52,-0.50769
196.259,85907,1370.62,-0.412598
196.504,85900,1371.28,0.253296
196.757,85905,1370.81,-0.22229
196.997,85905,1370.81,-0.22229
197.249,85907,1370.62,-0.412598
197.494,85902,1371.09,0.0629883
197.743,85899,1371.38,0.348389
197.982,85900,1371.28,0.253296
198.243,85905,1370.81,-0.22229
198.488,85895,1371.76,0.728882
198.732,85907,1370.62,-0.412598
198.977,85900,1371.28,0.253296
199.232,85907,1370.62,-0.412598
199.479,85899,1371.38,0.348389
199.714,85893,1371.95,0.919189
199.962,85896,1371.66,0.633789
200.209,85903,1371,-0.0321045
200.468,85906,1370.71,-0.317505
200.724,85910,1370.33,-0.697876
200.96,85909,1370.43,-0.602783
201.213,85905,1370.81,-0.22229
201.464,85904,1370.9,-0.127197
201.709,85906,1370.71,-0.317505
201.958,85899,1371.38,0.348389
202.203,85903,1371,-0.0321045
202.453,85900,1371.28,0.253296
202.704,85897,1371.57,0.538696
202.953,85899,1371.38,0.348389
203.198,85903,1371,-0.0321045
203.448,85906,1370.71,-0.317505
203.698,85899,1371.38,0.348389
203.945,85898,1371.47,0.443481
204.194,85904,1370.9,-0.127197
204.449,85903,1371,-0.0321045
204.698,85907,1370.62,-0.412598
204.945,85906,1370.71,-0.317505
205.189,85904,1370.9,-0.127197
205.44,85902,1371.09,0.0629883
205.683,85904,1370.9,-0.127197
205.933,85902,1371.09,0.0629883
206.178,85915,1369.85,-1.17358
206.43,85907,1370.62,-0.412598
206.683,85903,1371,-0.0321045
206.93,85912,1370.14,-0.888184
207.174,85905,1370.81,-0.22229
207.424,85910,1370.33,-0.697876
207.673,85901,1371.19,0.158203
207.929,85912,1370.14,-0.888184
208.173,85908,1370.52,-0.50769
208.428,85906,1370.71,-0.317505
208.675,85905,1370.81,-0.22229
208.933,85909,1370.43,-0.602783
209.17,85908,1370.52,-0.50769
209.41,85913,1370.04,-0.983276
209.659,85905,1370.81,-0.22229
209.911,85908,1370.52,-0.50769
210.159,85904,1370.9,-0.127197
210.408,85906,1370.71,-0.317505
210.66,85909,1370.43,-0.602783
210.9,85909,1370.43,-0.602783
211.154,85913,1370.04,-0.983276
211.393,85907,1370.62,-0.412598
211.64,85910,1370.33,-0.697876
211.889,85908,1370.52,-0.50769
212.144,85910,1370.33,-0.697876
212.388,85900,1371.28,0.253296
212.635,85896,1371.66,0.633789
212.884,85906,1370.71,-0.317505
213.139,85913,1370.04,-0.983276
213.38,85917,1369.66,-1.36377
213.625,85912,1370.14,-0.888184
213.866,85911,1370.23,-0.793091
214.126,85914,1369.95,-1.07837
214.369,85913,1370.04,-0.983276
214.61,85906,1370.71,-0.317505
214.855,85906,1370.71,-0.317505
215.101,85911,1370.23,-0.793091
215.351,85906,1370.71,-0.317505
215.594,85914,1369.95,-1.07837
215.844,85915,1369.85,-1.17358
216.085,85909,1370.43,-0.602783
216.339,85910,1370.33,-0.697876
216.579,85909,1370.43,-0.602783
216.825,85905,1370.81,-0.22229
217.074,85918,1369.57,-1.45886
217.32,85905,1370.81,-0.22229
217.569,85908,1370.52,-0.50769
217.806,85915,1369.85,-1.17358
218.061,85898,1371.47,0.443481
218.305,85905,1370.81,-0.22229
218.559,85903,1371,-0.0321045
218.799,85896,1371.66,0.633789
219.05,85906,1370.71,-0.317505
219.291,85911,1370.23,-0.793091
219.551,85904,1370.9,-0.127197
219.79,85906,1370.71,-0.317505
220.041,85901,1371.19,0.158203
220.284,85912,1370.14,-0.888184
220.544,85897,1371.57,0.538696
220.789,85896,1371.66,0.633789
221.031,85906,1370.71,-0.317505
221.276,85902,1371.09,0.0629883
221.515,85888,1372.43,1.39746
221.774,85902,1371.09,0.0629883
222.014,85901,1371.19,0.158203
222.269,85901,1371.19,0.158203
222.515,85902,1371.09,0.0629883
222.769,85904,1370.9,-0.127197
223.009,85901,1371.19,0.158203
223.254,85908,1370.52,-0.50769
223.501,85894,1371.85,0.823975
223.759,85896,1371.66,0.633789
224.005,85897,1371.57,0.538696
224.259,85900,1371.28,0.253296
224.501,85899,1371.38,0.348389
224.759,85892,1372.04,1.01428
225,85906,1370.71,-0.317505
225.247,85903,1371,-0.0321045
225.496,85905,1370.81,-0.22229
225.749,85907,1370.62,-0.412598
225.995,85907,1370.62,-0.412598
226.244,85900,1371.28,0.253296
226.489,85904,1370.9,-0.127197
226.736,85898,1371.47,0.443481
226.986,85900,1371.28,0.253296
227.231,85904,1370.9,-0.127197
227.479,85906,1370.71,-0.317505
227.714,85901,1371.19,0.158203
227.971,85910,1370.33,-0.697876
228.212,85906,1370.71,-0.317505
228.472,85909,1370.43,-0.602783
228.715,85907,1370.62,-0.412598
228.97,85906,1370.71,-0.317505
229.215,85902,1371.09,0.0629883
229.46,85910,1370.33,-0.697876
229.705,85910,1370.33,-0.697876
229.951,85906,1370.71,-0.317505
230.191,85912,1370.14,-0.888184
230.446,85908,1370.52,-0.50769
230.692,85905,1370.81,-0.22229
230.942,85904,1370.9,-0.127197
231.191,85903,1371,-0.0321045
231.436,85894,1371.85,0.823975
231.681,85903,1371,-0.0321045
231.926,85904,1370.9,-0.127197
232.181,85915,1369.85,-1.17358
232.417,85907,1370.62,-0.412598
232.662,85902,1371.09,0.0629883
232.91,85910,1370.33,-0.697876
233.151,85906,1370.71,-0.317505
233.4,85912,1370.14,-0.888184
233.645,85909,1370.43,-0.602783
233.891,85900,1371.28,0.253296
234.137,85903,1371,-0.0321045
234.392,85907,1370.62,-0.412598
234.637,85908,1370.52,-0.50769
234.877,85908,1370.52,-0.50769
235.122,85897,1371.57,0.538696
235.37,85907,1370.62,-0.412598
235.611,85910,1370.33,-0.697876
235.855,85911,1370.23,-0.793091
236.105,85911,1370.23,-0.793091
236.351,85912,1370.14,-0.888184
236.607,85911,1370.23,-0.793091
236.85,85905,1370.81,-0.22229
237.096,85906,1370.71,-0.317505
237.35,85900,1371.28,0.253296
237.6,85907,1370.62,-0.412598
237.846,85909,1370.43,-0.602783
238.096,85904,1370.9,-0.127197
238.342,85911,1370.23,-0.793091
238.6,85914,1369.95,-1.07837
238.846,85904,1370.9,-0.127197
239.09,85900,1371.28,0.253296
239.341,85902,1371.09,0.0629883
239.586,85909,1370.43,-0.602783
239.836,85904,1370.9,-0.127197
240.08,85909,1370.43,-0.602783
240.33,85903,1371,-0.0321045
240.571,85907,1370.62,-0.412598
240.83,85914,1369.95,-1.07837
241.076,85906,1370.71,-0.317505
241.327,85905,1370.81,-0.22229
241.572,85914,1369.95,-1.07837
241.816,85903,1371,-0.0321045
242.062,85909,1370.43,-0.602783
242.312,85909,1370.43,-0.602783
242.558,85910,1370.33,-0.697876
242.801,85903,1371,-0.0321045
243.051,85898,1371.47,0.443481
243.296,85910,1370.33,-0.697876
243.546,85902,1371.09,0.0629883
243.792,85911,1370.23,-0.793091
244.043,85904,1370.9,-0.127197
244.282,85907,1370.62,-0.412598
244.532,85911,1370.23,-0.793091
244.778,85909,1370.43,-0.602783
245.013,85901,1371.19,0.158203
245.262,85909,1370.43,-0.602783
245.507,85907,1370.62,-0.412598
245.753,85913,1370.04,-0.983276
246.001,85910,1370.33,-0.697876
246.248,85908,1370.52,-0.50769
246.493,85900,1371.28,0.253296
246.736,85910,1370.33,-0.697876
246.978,85909,1370.43,-0.602783
247.228,85902,1371.09,0.0629883
247.476,85907,1370.62,-0.412598
247.722,85905,1370.81,-0.22229
247.968,85906,1370.71,-0.317505
248.217,85909,1370.43,-0.602783
248.466,85905,1370.81,-0.22229
248.706,85904,1370.9,-0.127197
248.957,85904,1370.9,-0.127197
249.201,85899,1371.38,0.348389
249.446,85909,1370.43,-0.602783
249.691,85905,1370.81,-0.22229
249.943,85909,1370.43,-0.602783
250.182,85912,1370.14,-0.888184
250.432,85906,1370.71,-0.317505
250.676,85906,1370.71,-0.317505
250.926,85913,1370.04,-0.983276
251.171,85904,1370.9,-0.127197
251.412,85907,1370.62,-0.412598
251.671,85904,1370.9,-0.127197
251.912,85913,1370.04,-0.983276
252.162,85909,1370.43,-0.602783
252.411,85906,1370.71,-0.317505
252.661,85908,1370.52,-0.50769
252.902,85906,1370.71,-0.317505
253.156,85911,1370.23,-0.793091
253.401,85907,1370.62,-0.412598
253.652,85900,1371.28,0.253296
253.888,85904,1370.9,-0.127197
254.142,85911,1370.23,-0.793091
254.387,85906,1370.71,-0.317505
254.631,85909,1370.43,-0.602783
254.877,85908,1370.52,-0.50769
255.133,85906,1370.71,-0.317505
255.382,85908,1370.52,-0.50769
255.629,85909,1370.43,-0.602783
255.879,85903,1371,-0.0321045
256.122,85894,1371.85,0.823975
256.377,85898,1371.47,0.443481
256.627,85905,1370.81,-0.22229
256.872,85897,1371.57,0.538696
257.113,85905,1370.81,-0.22229
257.367,85906,1370.71,-0.317505
257.613,85905,1370.81,-0.22229
257.864,85907,1370.62,-0.412598
258.104,85903,1371,-0.0321045
258.362,85908,1370.52,-0.50769
258.604,85907,1370.62,-0.412598
258.853,85907,1370.62,-0.412598
259.099,85900,1371.28,0.253296
259.348,85909,1370.43,-0.602783
259.594,85911,1370.23,-0.793091
259.845,85907,1370.62,-0.412598
260.097,85907,1370.62,-0.412598
260.342,85910,1370.33,-0.697876
260.592,85904,1370.9,-0.127197
260.833,85913,1370.04,-0.983276
261.083,85903,1371,-0.0321045
261.317,85901,1371.19,0.158203
261.577,85906,1370.71,-0.317505
261.818,85902,1371.09,0.0629883
262.067,85908,1370.52,-0.50769
262.313,85911,1370.23,-0.793091
262.572,85905,1370.81,-0.22229
262.814,85902,1371.09,0.0629883
263.062,85907,1370.62,-0.412598
263.308,85907,1370.62,-0.412598
263.553,85906,1370.71,-0.317505
263.803,85907,1370.62,-0.412598
264.053,85907,1370.62,-0.412598
264.302,85908,1370.52,-0.50769
264.547,85913,1370.04,-0.983276
264.793,85912,1370.14,-0.888184
265.047,85912,1370.14,-0.888184
265.298,85902,1371.09,0.0629883
265.542,85906,1370.71,-0.317505
265.782,85899,1371.38,0.348389
266.042,85909,1370.43,-0.602783
266.288,85903,1371,-0.0321045
266.539,85905,1370.81,-0.22229
266.787,85919,1369.47,-1.55408
267.047,85906,1370.71,-0.317505
267.289,85905,1370.81,-0.22229
267.534,85903,1371,-0.0321045
267.779,85902,1371.09,0.0629883
268.029,85906,1370.71,-0.317505
268.279,85907,1370.62,-0.412598
268.519,85907,1370.62,-0.412598
268.767,85908,1370.52,-0.50769
269.012,85909,1370.43,-0.602783
269.267,85905,1370.81,-0.22229
269.509,85907,1370.62,-0.412598
269.752,85906,1370.71,-0.317505
269.997,85908,1370.52,-0.50769
270.259,85899,1371.38,0.348389
270.509,85907,1370.62,-0.412598
270.753,85904,1370.9,-0.127197
270.997,85913,1370.04,-0.983276
271.248,85906,1370.71,-0.317505
271.493,85909,1370.43,-0.602783
271.747,85902,1371.09,0.0629883
271.988,85911,1370.23,-0.793091
272.242,85912,1370.14,-0.888184
272.492,85905,1370.81,-0.22229
272.739,85904,1370.9,-0.127197
272.984,85911,1370.23,-0.793091
273.234,85907,1370.62,-0.412598
273.478,85905,1370.81,-0.22229
273.728,85902,1371.09,0.0629883
273.97,85902,1371.09,0.0629883
274.218,85903,1371,-0.0321045
274.468,85904,1370.9,-0.127197
274.707,85903,1371,-0.0321045
274.957,85904,1370.9,-0.127197
275.204,85907,1370.62,-0.412598
275.457,85907,1370.62,-0.412598
275.704,85906,1370.71,-0.317505
275.944,85904,1370.9,-0.127197
276.189,85912,1370.14,-0.888184
276.437,85902,1371.09,0.0629883
276.683,85901,1371.19,0.158203
276.918,85895,1371.76,0.728882
277.174,85904,1370.9,-0.127197
277.418,85908,1370.52,-0.50769
277.673,85907,1370.62,-0.412598
277.918,85907,1370.62,-0.412598
278.165,85902,1371.09,0.0629883
278.409,85905,1370.81,-0.22229
278.664,85904,1370.9,-0.127197
278.91,85908,1370.52,-0.50769
279.164,85896,1371.66,0.633789
279.404,85909,1370.43,-0.602783
279.654,85907,1370.62,-0.412598
279.898,85905,1370.81,-0.22229
280.154,85909,1370.43,-0.602783
280.395,85911,1370.23,-0.793091
280.64,85905,1370.81,-0.22229
280.895,85905,1370.81,-0.22229
281.143,85897,1371.57,0.538696
281.388,85907,1370.62,-0.412598
281.634,85911,1370.23,-0.793091
281.879,85911,1370.23,-0.793091
282.124,85917,1369.66,-1.36377
282.37,85905,1370.81,-0.22229
282.618,85899,1371.38,0.348389
282.864,85903,1371,-0.0321045
283.115,85905,1370.81,-0.22229
283.364,85909,1370.43,-0.602783
283.609,85906,1370.71,-0.317505
283.86,85901,1371.19,0.158203
284.104,85895,1371.76,0.728882
284.36,85897,1371.57,0.538696
284.599,85905,1370.81,-0.22229
284.848,85905,1370.81,-0.22229
285.099,85902,1371.09,0.0629883
285.349,85896,1371.66,0.633789
285.593,85907,1370.62,-0.412598
285.843,85899,1371.38,0.348389
286.085,85896,1371.66,0.633789
286.335,85904,1370.9,-0.127197
286.584,85899,1371.38,0.348389
286.834,85897,1371.57,0.538696
287.08,85904,1370.9,-0.127197
287.324,85908,1370.52,-0.50769
287.585,85903,1371,-0.0321045
287.834,85901,1371.19,0.158203
288.083,85899,1371.38,0.348389
288.325,85905,1370.81,-0.22229
288.578,85912,1370.14,-0.888184
288.813,85902,1371.09,0.0629883
289.064,85904,1370.9,-0.127197
289.309,85906,1370.71,-0.317505
289.564,85897,1371.57,0.538696
289.8,85901,1371.19,0.158203
290.053,85899,1371.38,0.348389
290.299,85901,1371.19,0.158203
290.559,85905,1370.81,-0.22229
290.8,85906,1370.71,-0.317505
291.043,85906,1370.71,-0.317505
291.29,85903,1371,-0.0321045
291.543,85896,1371.66,0.633789
291.79,85895,1371.76,0.728882
292.043,85905,1370.81,-0.22229
292.29,85910,1370.33,-0.697876
292.545,85905,1370.81,-0.22229
292.788,85909,1370.43,-0.602783
293.033,85902,1371.09,0.0629883
293.275,85900,1371.28,0.253296
293.523,85912,1370.14,-0.888184
293.77,85906,1370.71,-0.317505
294.019,85906,1370.71,-0.317505
294.264,85914,1369.95,-1.07837
294.516,85908,1370.52,-0.50769
294.764,85907,1370.62,-0.412598
295.01,85902,1371.09,0.0629883
295.259,85899,1371.38,0.348389
295.501,85901,1371.19,0.158203
295.749,85907,1370.62,-0.412598
295.994,85898,1371.47,0.443481
296.25,85905,1370.81,-0.22229
296.494,85898,1371.47,0.443481
296.746,85904,1370.9,-0.127197
296.986,85907,1370.62,-0.412598
297.241,85891,1372.14,1.10938
297.491,85899,1371.38,0.348389
297.745,85902,1371.09,0.0629883
297.986,85909,1370.43,-0.602783
298.231,85908,1370.52,-0.50769
298.48,85907,1370.62,-0.412598
298.731,85901,1371.19,0.158203
298.974,85908,1370.52,-0.50769
299.22,85897,1371.57,0.538696
299.469,85900,1371.28,0.253296
299.715,85902,1371.09,0.0629883
299.959,85900,1371.28,0.253296
300.204,85899,1371.38,0.348389
300.451,85902,1371.09,0.0629883
300.691,85898,1371.47,0.443481
300.939,85900,1371.28,0.253296
301.189,85904,1370.9,-0.127197
301.441,85900,1371.28,0.253296
301.684,85909,1370.43,-0.602783
301.936,85904,1370.9,-0.127197
302.181,85905,1370.81,-0.22229
302.434,85907,1370.62,-0.412598
302.68,85904,1370.9,-0.127197
302.919,85898,1371.47,0.443481
303.166,85902,1371.09,0.0629883
303.404,85907,1370.62,-0.412598
303.655,85908,1370.52,-0.50769
303.896,85903,1371,-0.0321045
304.151,85901,1371.19,0.158203
304.395,85906,1370.71,-0.317505
304.654,85901,1371.19,0.158203
304.896,85906,1370.71,-0.317505
305.146,85896,1371.66,0.633789
305.389,85902,1371.09,0.0629883
305.625,85905,1370.81,-0.22229
305.876,85904,1370.9,-0.127197
306.116,85901,1371.19,0.158203
306.37,85905,1370.81,-0.22229
306.621,85905,1370.81,-0.22229
306.866,85905,1370.81,-0.22229
307.115,85904,1370.9,-0.127197
307.371,85898,1371.47,0.443481
307.614,85903,1371,-0.0321045
307.859,85900,1371.28,0.253296
308.104,85899,1371.38,0.348389
308.356,85907,1370.62,-0.412598
308.604,85898,1371.47,0.443481
308.851,85904,1370.9,-0.127197
309.101,85903,1371,-0.0321045
309.354,85907,1370.62,-0.412598
309.599,85904,1370.9,-0.127197
309.844,85904,1370.9,-0.127197
310.094,85903,1371,-0.0321045
310.35,85905,1370.81,-0.22229
310.594,85905,1370.81,-0.22229
310.835,85905,1370.81,-0.22229
311.08,85905,1370.81,-0.22229
311.33,85907,1370.62,-0.412598
311.581,85904,1370.9,-0.127197
311.816,85893,1371.95,0.919189
312.061,85904,1370.9,-0.127197
312.306,85907,1370.62,-0.412598
312.564,85904,1370.9,-0.127197
312.805,85905,1370.81,-0.22229
313.056,85904,1370.9,-0.127197
313.296,85907,1370.62,-0.412598
313.555,85903,1371,-0.0321045
313.799,85903,1371,-0.0321045
314.045,85904,1370.9,-0.127197
314.294,85905,1370.81,-0.22229
314.545,85908,1370.52,-0.50769
314.791,85903,1371,-0.0321045
315.035,85904,1370.9,-0.127197
315.286,85900,1371.28,0.253296
315.535,85902,1371.09,0.0629883
315.785,85903,1371,-0.0321045
316.036,85908,1370.52,-0.50769
316.279,85901,1371.19,0.158203
316.53,85905,1370.81,-0.22229
316.784,85910,1370.33,-0.697876
317.021,85896,1371.66,0.633789
317.275,85906,1370.71,-0.317505
317.516,85906,1370.71,-0.317505
317.77,85907,1370.62,-0.412598
318.021,85907,1370.62,-0.412598
318.272,85908,1370.52,-0.50769
318.512,85908,1370.52,-0.50769
318.771,85901,1371.19,0.158203
319.016,85898,1371.47,0.443481
319.266,85901,1371.19,0.158203
319.511,85897,1371.57,0.538696
319.757,85903,1371,-0.0321045
320.01,85897,1371.57,0.538696
320.252,85894,1371.85,0.823975
320.496,85903,1371,-0.0321045
320.747,85893,1371.95,0.919189
321,85897,1371.57,0.538696
321.25,85901,1371.19,0.158203
321.497,85905,1370.81,-0.22229
321.75,85910,1370.33,-0.697876
321.986,85898,1371.47,0.443481
322.241,85900,1371.28,0.253296
322.485,85902,1371.09,0.0629883
322.735,85897,1371.57,0.538696
322.976,85902,1371.09,0.0629883
323.232,85909,1370.43,-0.602783
323.472,85901,1371.19,0.158203
323.716,85906,1370.71,-0.317505
323.966,85899,1371.38,0.348389
324.216,85903,1371,-0.0321045
324.47,85900,1371.28,0.253296
324.716,85902,1371.09,0.0629883
324.962,85907,1370.62,-0.412598
325.21,85904,1370.9,-0.127197
325.455,85898,1371.47,0.443481
325.699,85902,1371.09,0.0629883
325.947,85904,1370.9,-0.127197
326.196,85900,1371.28,0.253296
326.45,85900,1371.28,0.253296
326.695,85899,1371.38,0.348389
326.942,85899,1371.38,0.348389
327.186,85897,1371.57,0.538696
327.435,85899,1371.38,0.348389
327.681,85903,1371,-0.0321045
327.932,85904,1370.9,-0.127197
328.17,85904,1370.9,-0.127197
328.431,85911,1370.23,-0.793091
328.675,85904,1370.9,-0.127197
328.916,85904,1370.9,-0.127197
329.167,85904,1370.9,-0.127197
329.415,85902,1371.09,0.0629883
329.666,85907,1370.62,-0.412598
329.91,85900,1371.28,0.253296
330.157,85908,1370.52,-0.50769
330.406,85907,1370.62,-0.412598
330.656,85904,1370.9,-0.127197
330.897,85898,1371.47,0.443481
331.147,85902,1371.09,0.0629883
331.387,85905,1370.81,-0.22229
331.637,85900,1371.28,0.253296
331.887,85898,1371.47,0.443481
332.135,85898,1371.47,0.443481
332.38,85907,1370.62,-0.412598
332.632,85902,1371.09,0.0629883
332.877,85898,1371.47,0.443481
333.131,85903,1371,-0.0321045
333.378,85897,1371.57,0.538696
333.63,85899,1371.38,0.348389
333.871,85902,1371.09,0.0629883
334.115,85893,1371.95,0.919189
334.37,85906,1370.71,-0.317505
334.617,85902,1371.09,0.0629883
334.862,85904,1370.9,-0.127197
335.108,85892,1372.04,1.01428
335.361,85900,1371.28,0.253296
335.607,85902,1371.09,0.0629883
335.856,85903,1371,-0.0321045
336.101,85904,1370.9,-0.127197
336.356,85903,1371,-0.0321045
336.597,85897,1371.57,0.538696
336.853,85904,1370.9,-0.127197
337.098,85908,1370.52,-0.50769
337.346,85903,1371,-0.0321045
337.588,85901,1371.19,0.158203
337.833,85905,1370.81,-0.22229
338.078,85898,1371.47,0.443481
338.316,85900,1371.28,0.253296
338.571,85908,1370.52,-0.50769
338.816,85899,1371.38,0.348389
339.063,85901,1371.19,0.158203
339.303,85893,1371.95,0.919189
339.557,85900,1371.28,0.253296
339.802,85899,1371.38,0.348389
340.057,85892,1372.04,1.01428
340.293,85900,1371.28,0.253296
340.547,85901,1371.19,0.158203
340.796,85900,1371.28,0.253296
341.046,85903,1371,-0.0321045
341.296,85902,1371.09,0.0629883
341.547,85902,1371.09,0.0629883
341.791,85901,1371.19,0.158203
342.036,85894,1371.85,0.823975
342.282,85897,1371.57,0.538696
342.533,85900,1371.28,0.253296
342.776,85903,1371,-0.0321045
343.016,85899,1371.38,0.348389
343.267,85900,1371.28,0.253296
343.508,85901,1371.19,0.158203
343.763,85899,1371.38,0.348389
344.011,85899,1371.38,0.348389
344.256,85896,1371.66,0.633789
344.503,85893,1371.95,0.919189
344.752,85894,1371.85,0.823975
344.996,85902,1371.09,0.0629883
345.242,85897,1371.57,0.538696
345.491,85901,1371.19,0.158203
345.737,85907,1370.62,-0.412598
345.983,85893,1371.95,0.919189
346.231,85898,1371.47,0.443481
346.483,85898,1371.47,0.443481
346.718,85903,1371,-0.0321045
346.968,85902,1371.09,0.0629883
347.217,85896,1371.66,0.633789
347.471,85896,1371.66,0.633789
347.716,85908,1370.52,-0.50769
347.957,85896,1371.66,0.633789
348.201,85898,1371.47,0.443481
348.456,85903,1371,-0.0321045
348.707,85898,1371.47,0.443481
348.947,85898,1371.47,0.443481
349.193,85900,1371.28,0.253296
349.437,85899,1371.38,0.348389
349.691,85899,1371.38,0.348389
349.933,85897,1371.57,0.538696
350.172,85898,1371.47,0.443481
350.423,85895,1371.76,0.728882
350.671,85902,1371.09,0.0629883
350.918,85903,1371,-0.0321045
351.167,85895,1371.76,0.728882
351.421,85896,1371.66,0.633789
351.667,85894,1371.85,0.823975
351.907,85903,1371,-0.0321045
352.158,85900,1371.28,0.253296
352.407,85907,1370.62,-0.412598
352.658,85902,1371.09,0.0629883
352.912,85901,1371.19,0.158203
353.157,85896,1371.66,0.633789
353.406,85903,1371,-0.0321045
353.656,85907,1370.62,-0.412598
353.893,85901,1371.19,0.158203
354.146,85900,1371.28,0.253296
354.388,85898,1371.47,0.443481
354.636,85902,1371.09,0.0629883
354.873,85903,1371,-0.0321045
355.133,85900,1371.28,0.253296
355.368,85899,1371.38,0.348389
355.622,85890,1372.23,1.20447
355.867,85901,1371.19,0.158203
356.116,85905,1370.81,-0.22229
356.363,85899,1371.38,0.348389
356.613,85897,1371.57,0.538696
356.858,85904,1370.9,-0.127197
357.101,85903,1371,-0.0321045
357.352,85910,1370.33,-0.697876
357.592,85910,1370.33,-0.697876
357.847,85904,1370.9,-0.127197
358.088,85910,1370.33,-0.697876
358.336,85907,1370.62,-0.412598
358.579,85903,1371,-0.0321045
358.824,85902,1371.09,0.0629883
359.076,85901,1371.19,0.158203
359.332,85895,1371.76,0.728882
359.573,85906,1370.71,-0.317505
